id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
843ce470-3b49-4382-8cea-841d74c4a51e,,,5,5,,0.333332,0.333332,0.333332
2fb8c75e-34c0-4ee7-8ec9-f7489f6ab198,,,5,5,,0.059076,0.059076,0.059076
72bc44fb-9f3b-4042-b20b-46ef19d769c6,,,5,5,,0.127645,0.127645,0.127645
42e5241b-0e03-4efb-8275-47f99d3d3312,,,8,8,,0.001023,0.001023,0.001023
979bc8fe-3b05-47ce-a66b-e639b92d0ffa,,,20,20,,0.017881,0.017881,0.017881
84a66d5c-2697-4b2e-896a-26a6165af9ab,,,5,5,,0.116488,0.116488,0.116488
f094a1a1-716d-4549-8542-24bbd0831926,,,5,5,,0.041996,0.041996,0.041996
6757f3ed-e844-45fb-b614-34a0a89dafcf,,,5,5,,0.100429,0.100429,0.100429
890270b9-b195-4732-b765-9b8f15238d07,,,8,8,,-0.000396,-0.000396,-0.000396
b5abf8dd-aee2-4c52-aeb8-e5cb7f6b5701,,,5,5,,0.019584,0.019584,0.019584
56c633c5-388e-42e7-8c02-9666c44eaaf1,,,5,5,,0.425765,0.425765,0.425765
3cab9240-57a6-4059-a51c-67b0b2f07a35,,,5,5,,0.039383,0.039383,0.039383
5128fac6-7976-4cf9-b592-1bf1c9761581,,,5,5,,0.073758,0.073758,0.073758
ba217eac-7cf5-4ec8-bb4f-cfeb163c965b,,,5,5,,0.045792,0.045792,0.045792
080fb2d5-d87b-459b-87a4-e57695602d19,,,7,7,,0.012156,0.012156,0.012156
79688ecb-84c0-44cb-82fb-3d18130936bd,,,5,5,,0.017332,0.017332,0.017332
5fc2b18c-59ec-4005-9ce0-16ea0c0236b2,,,8,8,,0.010851,0.010851,0.010851
f27eff09-e5be-4cf3-9a82-cbe337f1203b,,,5,5,,0.060892,0.060892,0.060892
c0c1736c-e80b-4fb2-b55f-cf5ca57b996c,,,5,5,,0.124901,0.124901,0.124901
c861428c-b3c8-4070-8c71-0637d3305091,,,20,20,,0.016460,0.016460,0.016460
694b367c-4f3a-43de-bdb3-4b9cef32d9d4,,,5,5,,0.155714,0.155714,0.155714
e3cb539f-949c-421a-979d-9d40bb33c5a6,,,5,5,,0.012354,0.012354,0.012354
0ea0a255-4b75-4e34-bd0e-325db70be2e6,,,5,5,,0.026135,0.026135,0.026135
573a6875-c9f9-4bca-9f98-48f4d38503d7,,,5,5,,0.032440,0.032440,0.032440
b2333a3c-fea3-4fdc-a68c-77dacec92149,,,5,5,,0.084245,0.084245,0.084245
46c5e0df-2725-4665-8525-f75cd136891d,,,8,8,,0.001888,0.001888,0.001888
45ef9717-f36c-4b4d-bcd1-320075868f6b,,,5,5,,0.149811,0.149811,0.149811
202d84f2-789f-42a5-bb4f-b03fecbea79b,,,5,5,,0.089899,0.089899,0.089899
388e29bf-26a5-4bbe-a96f-054a9fd6c293,,,5,5,,0.053964,0.053964,0.053964
e2445376-2f0e-47c2-b051-da897f975398,,,5,5,,0.036240,0.036240,0.036240
c1c67d16-48a7-4be5-abd0-312fa6192421,,,5,5,,0.062068,0.062068,0.062068
987cd827-3bad-41bd-b300-64fa8cc30ed4,,,5,5,,0.031949,0.031949,0.031949
22a1c453-8370-4ae0-a436-a7a36f5c66ca,,,5,5,,0.282508,0.282508,0.282508
154f5b20-0d72-436a-b4f5-c1c34224cda8,,,5,5,,0.119039,0.119039,0.119039
4d6dd6ed-50a5-4315-b68d-965747dfbbe5,,,5,5,,0.105011,0.105011,0.105011
2fc7c6ae-21ac-4327-b2f9-c9fadb2fcb7f,,,5,5,,0.071664,0.071664,0.071664
c766d4bb-744d-4882-ae39-18ecf6266c2a,,,5,5,,0.103564,0.103564,0.103564
da2f578b-b37b-4db8-8fb5-650fc2e69b9d,,,5,5,,0.006575,0.006575,0.006575
ec1b253f-b5df-4ed2-8ca6-2bb722b7b241,,,20,20,,0.029316,0.029316,0.029316
e17abb4e-2f7e-4794-ae63-3103964282d9,,,5,5,,0.010969,0.010969,0.010969
d8677211-537b-49e6-9c6c-9aa8b91debb3,,,5,5,,0.099900,0.099900,0.099900
38baa823-8ffd-4ed2-8be7-354f486e8f53,,,8,8,,0.000413,0.000413,0.000413
afb5d547-b1c3-47e1-a60e-6c68df68dbc2,,,5,5,,0.106056,0.106056,0.106056
c0857c26-55db-4110-8bf7-adc8adcd145a,,,5,5,,0.131217,0.131217,0.131217
0773e7e8-0598-4e7c-9bbd-6cf905b4cbcd,,,5,5,,,,
7f05d36b-6a9d-4438-8c54-88250fa53bde,,,5,5,,0.064548,0.064548,0.064548
88d24c96-aad1-40d5-8719-8f33e6022dbd,,,5,5,,0.011728,0.011728,0.011728
dad173f1-9851-40de-a2f6-2ac7918a8d21,,,20,20,,0.017542,0.017542,0.017542
8eebe140-5122-4c5d-8429-aea4396ed136,,,5,5,,0.109891,0.109891,0.109891
77e60e80-4362-43fd-94c6-cbebaa8c406d,,,26,26,,0.116146,0.116146,0.116146
ed0a616d-f7fb-45a5-ae66-f883df3c2827,,,5,5,,0.037262,0.037262,0.037262
cbbd7849-9232-4d6e-88cc-1dc321646319,,,5,5,,0.059545,0.059545,0.059545
c43eff1f-1645-4a6e-91a9-d9fd7d1d0541,,,5,5,,0.079435,0.079435,0.079435
c605bde6-9a3a-4799-9d66-b340ca3636b4,,,5,5,,0.118336,0.118336,0.118336
32732efa-2c65-4d79-8cd2-6fd256886f79,,,5,5,,0.317644,0.317644,0.317644
6ec8fb50-e9b3-492c-9bf9-ebb5222723ae,,,5,5,,0.086658,0.086658,0.086658
03af179e-2ffc-4f03-8159-bd2fcdc8a5bb,,,5,5,,0.085575,0.085575,0.085575
