id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
54b7204d-3d1b-4bd4-8d7f-f00c6b66e745,,,0,0,,0.070750,0.070750,
6a1e6b78-ead8-4536-8a53-22bea5b277c1,79463188883.199509,0,0,0,,0.180540,0.180540,
271373e3-46ed-4133-9e0a-8ef4f845d258,19940826114.270100,0,0,0,,0.118708,0.118708,
960ce972-7c5f-446a-9355-ec1233bf59b8,,,0,0,,0.043734,0.043734,
04a4f1ab-c4c4-4945-b6f8-b1c43f24bbac,,,0,0,,0.109731,0.109731,
eadcb794-6026-4764-8dc5-9d93516a1a8c,,,0,,,,,
53233e1b-ff6a-4b3a-9e44-33c164a6528c,,,0,0,,0.109197,0.109197,
131ace74-2f78-495e-9531-52cdbcb56240,,,0,0,,0.067164,0.067164,
e7be5bfb-d050-4dac-9144-69f3752b5c43,15290196641.232599,0,0,0,,,,
49ef6343-4aca-4e73-ad49-6c17ebba63cf,,,0,0,,0.111369,0.111369,
4796b873-b018-4cb0-9f9d-ead1d65dccb0,,,0,0,,0.001281,0.001281,
54bc2f35-cc9c-470b-9c1a-eb49b8802025,,,0,0,,0.070698,0.070698,
c8ec8c36-1699-455c-a5d9-56d81efaea83,,,0,0,,0.071017,0.071017,
d0b0c1f3-500b-4a0c-84f5-c06874d39710,,,0,0,,0.070833,0.070833,
e13b693b-2fef-4d4b-bc44-949979415ed6,,,0,0,,0.070850,0.070850,
aed6b359-a77d-4d16-b8e2-5c85fbf95bd6,,,0,0,,0.070829,0.070829,
6337b0b5-e0e0-4ecf-b3f8-fcbeac2c95b3,,,0,0,,,,
b83b7955-7e75-4984-b6d7-49dbf22536ea,,,0,0,,0.005928,0.005928,
005095b2-766f-40b3-b05f-cdefdf004f90,,,0,0,,0.067598,0.067598,
e8badcea-b1b1-4ded-b0e2-c481cd926f63,,,0,,,,,
785a2114-de81-49c9-bf23-40f6d1901465,,,0,0,,0.015320,0.015320,
691dde9f-c904-4dbc-bd06-9d74d7aa5591,,,0,0,,-0.000855,-0.000855,-0.000855
52bab350-53a0-4f4b-8053-86b8ebaf4c12,,,0,0,,0.125965,0.125965,0.125965
4ca69963-1add-43ca-9653-139ce4d1c864,,,0,0,,0.445197,0.445197,
9d8ac4cf-d189-4ac2-8122-27e12ccf68ee,,,0,0,,0.445197,0.445197,
f72974c4-aafc-43f3-be82-cc84daf552d4,,,0,0,,0.445239,0.445239,
