id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,6,,0.009307,0.009307,0.009307
a72cae23-6993-4238-ac99-42a922096842,,,6,6,,0.053976,0.053976,0.053976
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,6,,0.023772,0.023772,0.023772
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11554135915.695801,0,6,6,,-0.002037,-0.002037,-0.002037
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,6,,0.065546,0.065546,0.065546
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,6,,0.007527,0.007527,0.007527
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,9,,0.012660,0.012660,0.012660
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1747455383866.929932,0,9,9,,0.047148,0.047148,0.047148
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,6,,0.113495,0.113495,0.113495
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,6,,-0.002494,-0.002494,-0.002494
03ddce6d-1482-44e3-8474-6d1440927900,,,11,11,,0.076649,0.076649,0.076649
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,6,,-0.001321,-0.001321,-0.001321
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,6,,-0.001207,-0.001207,-0.001207
6019fb90-2e88-4a2f-92e5-9179eeeb9583,6817094860.728100,2,6,6,,0.013072,0.013072,0.013072
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,99348851562.500000,0,6,6,,0.048446,0.048446,0.048446
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,6,,0.006696,0.006696,0.006696
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,9,,,,
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,9,,0.118462,0.118462,0.118462
04efcce4-0acc-4c6f-a028-0b6779f0aace,455804599.477400,20,9,9,,0.004159,0.004159,0.004159
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,0,,,,,
