id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,6,,0.008460,0.008460,0.008460
a72cae23-6993-4238-ac99-42a922096842,,,6,6,,0.055513,0.055513,0.055513
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,6,,0.023811,0.023811,0.023811
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11554135915.695801,0,6,6,,-0.002053,-0.002053,-0.002053
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,6,,0.066933,0.066933,0.066933
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,6,,0.007707,0.007707,0.007707
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,9,,0.012615,0.012615,0.012615
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1747455383866.929932,0,9,9,,0.048108,0.048108,0.048108
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,6,,0.115521,0.115521,0.115521
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,6,,-0.002646,-0.002646,-0.002646
03ddce6d-1482-44e3-8474-6d1440927900,,,11,11,,0.066245,0.066245,0.066245
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,6,,-0.001374,-0.001374,-0.001374
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,6,,-0.001208,-0.001208,-0.001208
6019fb90-2e88-4a2f-92e5-9179eeeb9583,6817094860.728100,2,6,6,,0.013347,0.013347,0.013347
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,99348851562.500000,0,6,6,,0.049483,0.049483,0.049483
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,6,,0.006866,0.006866,0.006866
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,9,,0.114233,0.114233,0.114233
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,9,,0.339912,0.339912,0.339912
04efcce4-0acc-4c6f-a028-0b6779f0aace,455804599.477400,20,9,9,,0.004777,0.004777,0.004777
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,6,6,,0.061116,0.061116,0.061116
22582866-363f-4fb6-8470-4695551aec58,15679295898.437500,0,6,6,,0.013961,0.013961,0.013961
c3fd8495-c87c-4199-a135-14f5c2cf5907,33128139933.682404,0,6,6,,0.004811,0.004811,0.004811
b0ca5aea-f520-4275-9f80-2c12e492530b,1257815224.819100,13,6,6,,0.006817,0.006817,0.006817
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,6,,0.005852,0.005852,0.005852
faebb20c-07bc-41b9-af5f-0e38319396a6,76591441790.145401,0,6,6,,0.012376,0.012376,0.012376
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,6,,0.026398,0.026398,0.026398
dd68276d-31c4-4cc0-aed7-315110ef1e2c,88812523437.500000,0,6,6,,0.097974,0.097974,0.097974
f04c2070-8b8f-497c-87aa-0971e72746d4,20757730983.456699,0,6,6,,0.005540,0.005540,0.005540
dd4d3312-e4b9-4494-beea-47f7f26c1a99,110207914062.500000,0,6,6,,-0.001589,-0.001589,-0.001589
6be0717e-49eb-480f-b602-b160e97c27df,,,6,6,,0.003337,0.003337,0.003337
242bf67d-9c90-4634-9bbb-e7354fce380e,184713750000.000000,0,6,6,,0.043330,0.043330,0.043330
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,6,,0.007402,0.007402,0.007402
2e308237-f884-4444-a936-f29e68bfce06,7458533411.441700,1,9,9,,0.043523,0.043523,0.043523
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,6,,0.019054,0.019054,0.019054
48bdea37-70dd-4719-b699-6723506016ec,590457062500.000000,0,6,6,,0.013064,0.013064,0.013064
591deef1-f30c-4d06-89a1-f4da05aea3bb,55244808.546800,30,6,6,,0.002381,0.002381,0.002381
8c33e232-b7e9-4555-808d-774a15133a1e,114276929687.500000,0,6,6,,0.010545,0.010545,0.010545
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,6,,0.040087,0.040087,0.040087
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,9,,0.015991,0.015991,0.015991
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,6,,0.017071,0.017071,0.017071
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,6,,0.006298,0.006298,0.006298
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,6,,0.311790,0.311790,0.311790
17d86eac-aefb-4724-89e3-8dfc7b343dae,160653859375.000000,0,6,6,,0.003011,0.003011,0.003011
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,6,,0.169418,0.169418,0.169418
59d31bd7-6873-4230-9505-e3e107c8a5b5,307434468750.000000,0,6,6,,0.004043,0.004043,0.004043
d85328a0-5b8e-44c7-9b85-9726114b0e75,113384426387.804993,0,6,6,,0.013033,0.013033,0.013033
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,42901508284.389603,0,6,6,,0.020648,0.020648,0.020648
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,6,,-0.000471,-0.000471,-0.000471
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,94674812500.000000,0,6,6,,0.078622,0.078622,0.078622
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7437293945.312500,1,6,6,,0.037950,0.037950,0.037950
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,6,,-0.005594,-0.005594,-0.005594
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,9,,0.014654,0.014654,0.014654
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,9,,0.011924,0.011924,0.011924
05060d5a-65af-4839-a0ff-633a2cff43f2,1257815224.819100,13,6,6,,0.002779,0.002779,0.002779
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,6,,0.020992,0.020992,0.020992
37a76134-6cbf-444b-a3e8-3c7090a19da6,7882947125.408900,1,6,6,,-0.002049,-0.002049,-0.002049
f975c1dc-dca6-4692-96b3-e1bcc8a79110,48686660263.938004,0,6,6,,0.024088,0.024088,0.024088
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,6,,0.041177,0.041177,0.041177
06235c24-97f0-40f8-97e6-ce34957a5c03,2444653624.049200,9,6,6,,0.006550,0.006550,0.006550
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,9,,0.091924,0.091924,0.091924
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26027722656.250000,0,6,6,,-0.002404,-0.002404,-0.002404
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,11,,0.017354,0.017354,0.017354
94d30e2b-b9e2-471d-8ee8-f22c91a60666,159510468383.250000,0,11,11,,0.019542,0.019542,0.019542
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,6,,0.044091,0.044091,0.044091
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,6,,0.016731,0.016731,0.016731
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,6,,0.032666,0.032666,0.032666
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,6,,0.008706,0.008706,0.008706
6fd5048d-2024-46b0-8253-1b0b4c83f468,5332228408.299100,4,6,6,,0.016398,0.016398,0.016398
94558dcf-6abe-46ad-9d31-b3897f300fb7,21404672629.837898,0,6,6,,0.018023,0.018023,0.018023
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,6,,0.028351,0.028351,0.028351
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,6,,0.045449,0.045449,0.045449
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,6,,0.060393,0.060393,0.060393
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4443339849.656500,5,6,6,,0.014934,0.014934,0.014934
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,455907375000.000000,0,6,6,,0.040632,0.040632,0.040632
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,6,,0.001248,0.001248,0.001248
