id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
843ce470-3b49-4382-8cea-841d74c4a51e,,,5,5,,0.324722,0.324722,0.324722
2fb8c75e-34c0-4ee7-8ec9-f7489f6ab198,,,5,5,,0.057829,0.057829,0.057829
72bc44fb-9f3b-4042-b20b-46ef19d769c6,,,5,5,,0.120538,0.120538,0.120538
42e5241b-0e03-4efb-8275-47f99d3d3312,,,8,8,,0.000996,0.000996,0.000996
979bc8fe-3b05-47ce-a66b-e639b92d0ffa,,,20,20,,0.017733,0.017733,0.017733
84a66d5c-2697-4b2e-896a-26a6165af9ab,,,5,5,,0.110647,0.110647,0.110647
f094a1a1-716d-4549-8542-24bbd0831926,,,5,5,,0.040333,0.040333,0.040333
6757f3ed-e844-45fb-b614-34a0a89dafcf,,,5,5,,0.098597,0.098597,0.098597
890270b9-b195-4732-b765-9b8f15238d07,,,8,8,,-0.000379,-0.000379,-0.000379
b5abf8dd-aee2-4c52-aeb8-e5cb7f6b5701,,,5,5,,0.018824,0.018824,0.018824
56c633c5-388e-42e7-8c02-9666c44eaaf1,,,5,5,,0.414516,0.414516,0.414516
3cab9240-57a6-4059-a51c-67b0b2f07a35,,,5,5,,0.040412,0.040412,0.040412
5128fac6-7976-4cf9-b592-1bf1c9761581,,,5,5,,0.070378,0.070378,0.070378
ba217eac-7cf5-4ec8-bb4f-cfeb163c965b,,,5,5,,0.044831,0.044831,0.044831
080fb2d5-d87b-459b-87a4-e57695602d19,,,7,7,,0.011195,0.011195,0.011195
79688ecb-84c0-44cb-82fb-3d18130936bd,,,5,5,,0.017061,0.017061,0.017061
5fc2b18c-59ec-4005-9ce0-16ea0c0236b2,,,8,8,,0.010311,0.010311,0.010311
f27eff09-e5be-4cf3-9a82-cbe337f1203b,,,5,5,,0.056757,0.056757,0.056757
c0c1736c-e80b-4fb2-b55f-cf5ca57b996c,,,5,5,,0.120279,0.120279,0.120279
c861428c-b3c8-4070-8c71-0637d3305091,,,20,20,,0.016128,0.016128,0.016128
694b367c-4f3a-43de-bdb3-4b9cef32d9d4,,,5,5,,0.148950,0.148950,0.148950
e3cb539f-949c-421a-979d-9d40bb33c5a6,,,5,5,,0.012646,0.012646,0.012646
0ea0a255-4b75-4e34-bd0e-325db70be2e6,,,5,5,,0.026049,0.026049,0.026049
573a6875-c9f9-4bca-9f98-48f4d38503d7,,,5,5,,0.032495,0.032495,0.032495
b2333a3c-fea3-4fdc-a68c-77dacec92149,,,5,5,,0.080027,0.080027,0.080027
46c5e0df-2725-4665-8525-f75cd136891d,,,8,8,,0.001985,0.001985,0.001985
45ef9717-f36c-4b4d-bcd1-320075868f6b,,,5,5,,0.138386,0.138386,0.138386
202d84f2-789f-42a5-bb4f-b03fecbea79b,,,5,5,,0.082298,0.082298,0.082298
388e29bf-26a5-4bbe-a96f-054a9fd6c293,,,5,5,,0.054393,0.054393,0.054393
e2445376-2f0e-47c2-b051-da897f975398,,,5,5,,0.036763,0.036763,0.036763
c1c67d16-48a7-4be5-abd0-312fa6192421,,,5,5,,0.061928,0.061928,0.061928
987cd827-3bad-41bd-b300-64fa8cc30ed4,,,5,5,,0.030393,0.030393,0.030393
22a1c453-8370-4ae0-a436-a7a36f5c66ca,,,5,5,,0.259303,0.259303,0.259303
154f5b20-0d72-436a-b4f5-c1c34224cda8,,,5,5,,0.121219,0.121219,0.121219
4d6dd6ed-50a5-4315-b68d-965747dfbbe5,,,5,5,,0.100564,0.100564,0.100564
2fc7c6ae-21ac-4327-b2f9-c9fadb2fcb7f,,,5,5,,0.073878,0.073878,0.073878
c766d4bb-744d-4882-ae39-18ecf6266c2a,,,5,5,,0.096880,0.096880,0.096880
da2f578b-b37b-4db8-8fb5-650fc2e69b9d,,,5,5,,0.006444,0.006444,0.006444
ec1b253f-b5df-4ed2-8ca6-2bb722b7b241,,,20,20,,0.027566,0.027566,0.027566
