id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,6,,0.009306,0.009306,0.009306
a72cae23-6993-4238-ac99-42a922096842,,,6,6,,0.056381,0.056381,0.056381
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,6,,0.024016,0.024016,0.024016
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11649807366.616199,0,6,6,,-0.001759,-0.001759,-0.001759
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,6,,0.066253,0.066253,0.066253
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,6,,0.007729,0.007729,0.007729
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,9,,0.012806,0.012806,0.012806
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1767035258247.500000,0,9,9,,0.047253,0.047253,0.047253
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,6,,0.113122,0.113122,0.113122
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,6,,-0.002300,-0.002300,-0.002300
03ddce6d-1482-44e3-8474-6d1440927900,,,11,11,,0.066025,0.066025,0.066025
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,6,,-0.001132,-0.001132,-0.001132
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,6,,-0.000936,-0.000936,-0.000936
6019fb90-2e88-4a2f-92e5-9179eeeb9583,6661190450.388300,2,6,6,,0.013415,0.013415,0.013415
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,99558515625.000000,0,6,6,,0.049313,0.049313,0.049313
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,6,,0.006961,0.006961,0.006961
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,9,,0.109295,0.109295,0.109295
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,9,,0.339202,0.339202,0.339202
04efcce4-0acc-4c6f-a028-0b6779f0aace,445477998.331500,20,9,9,,0.003653,0.003653,0.003653
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,6,6,,0.060578,0.060578,0.060578
22582866-363f-4fb6-8470-4695551aec58,15473304687.500000,0,6,6,,0.013913,0.013913,0.013913
c3fd8495-c87c-4199-a135-14f5c2cf5907,33713854033.327900,0,6,6,,0.004516,0.004516,0.004516
b0ca5aea-f520-4275-9f80-2c12e492530b,1271105297.524400,13,6,6,,0.006628,0.006628,0.006628
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,6,,0.005883,0.005883,0.005883
faebb20c-07bc-41b9-af5f-0e38319396a6,77924899747.370499,0,6,6,,0.012505,0.012505,0.012505
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,6,,0.026281,0.026281,0.026281
dd68276d-31c4-4cc0-aed7-315110ef1e2c,93387843750.000000,0,6,6,,0.097546,0.097546,0.097546
f04c2070-8b8f-497c-87aa-0971e72746d4,20692200865.920300,0,6,6,,0.005717,0.005717,0.005717
dd4d3312-e4b9-4494-beea-47f7f26c1a99,109792218750.000000,0,6,6,,-0.001376,-0.001376,-0.001376
6be0717e-49eb-480f-b602-b160e97c27df,,,6,6,,0.003433,0.003433,0.003433
242bf67d-9c90-4634-9bbb-e7354fce380e,186608031250.000000,0,6,6,,0.042987,0.042987,0.042987
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,6,,0.007605,0.007605,0.007605
2e308237-f884-4444-a936-f29e68bfce06,7318337470.368999,2,9,9,,0.040550,0.040550,0.040550
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,6,,0.019085,0.019085,0.019085
48bdea37-70dd-4719-b699-6723506016ec,600585812500.000000,0,6,6,,0.013119,0.013119,0.013119
591deef1-f30c-4d06-89a1-f4da05aea3bb,55369033.645300,30,6,6,,0.002319,0.002319,0.002319
8c33e232-b7e9-4555-808d-774a15133a1e,118550390625.000000,0,6,6,,0.010594,0.010594,0.010594
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,6,,0.036175,0.036175,0.036175
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,9,,0.017738,0.017738,0.017738
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,6,,0.016989,0.016989,0.016989
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,6,,0.007222,0.007222,0.007222
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,6,,0.310700,0.310700,0.310700
17d86eac-aefb-4724-89e3-8dfc7b343dae,165782484375.000000,0,6,6,,0.003119,0.003119,0.003119
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,6,,0.163764,0.163764,0.163764
59d31bd7-6873-4230-9505-e3e107c8a5b5,312478187500.000000,0,6,6,,0.004162,0.004162,0.004162
d85328a0-5b8e-44c7-9b85-9726114b0e75,115511006051.510010,0,6,6,,0.013345,0.013345,0.013345
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,44408464776.033798,0,6,6,,0.021065,0.021065,0.021065
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,6,,-0.000314,-0.000314,-0.000314
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,95484554687.500000,0,6,6,,0.078763,0.078763,0.078763
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7258269531.250000,2,6,6,,0.036896,0.036896,0.036896
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,6,,-0.005327,-0.005327,-0.005327
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,9,,0.014611,0.014611,0.014611
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,9,,0.013072,0.013072,0.013072
05060d5a-65af-4839-a0ff-633a2cff43f2,1271105297.524400,13,6,6,,0.002787,0.002787,0.002787
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,6,,0.021057,0.021057,0.021057
37a76134-6cbf-444b-a3e8-3c7090a19da6,7900672951.755100,1,6,6,,-0.001870,-0.001870,-0.001870
f975c1dc-dca6-4692-96b3-e1bcc8a79110,48999457188.759003,0,6,6,,0.025199,0.025199,0.025199
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,6,,0.040595,0.040595,0.040595
06235c24-97f0-40f8-97e6-ce34957a5c03,2412848850.508400,9,6,6,,0.006345,0.006345,0.006345
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,9,,0.093700,0.093700,0.093700
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26427873046.875000,0,6,6,,-0.001975,-0.001975,-0.001975
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,11,,0.016874,0.016874,0.016874
94d30e2b-b9e2-471d-8ee8-f22c91a60666,160552077448.169983,0,11,11,,0.019121,0.019121,0.019121
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,6,,0.048106,0.048106,0.048106
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,6,,0.016701,0.016701,0.016701
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,6,,0.032284,0.032284,0.032284
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,6,,0.008852,0.008852,0.008852
6fd5048d-2024-46b0-8253-1b0b4c83f468,5135748253.888101,4,6,6,,0.016161,0.016161,0.016161
94558dcf-6abe-46ad-9d31-b3897f300fb7,21294605120.540001,0,6,6,,0.018189,0.018189,0.018189
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,6,,0.029017,0.029017,0.029017
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,6,,0.045140,0.045140,0.045140
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,6,,0.060256,0.060256,0.060256
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4490462998.042500,5,6,6,,0.015261,0.015261,0.015261
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,465522625000.000000,0,6,6,,0.040634,0.040634,0.040634
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,6,,0.001396,0.001396,0.001396
69cce039-6b81-4f98-bf99-d4684f44988f,12292601562.500000,0,6,6,,0.072471,0.072471,0.072471
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,6,,0.062299,0.062299,0.062299
93c48bc2-f759-4568-b33d-b8c47eec6c6d,56621261718.750000,0,6,6,,0.069151,0.069151,0.069151
