id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,1946086181.640600,10,0,0,,0.508089,0.508089,0.508089
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,82305908.203100,30,0,0,,0.233292,0.233292,0.233292
e471db25-62cb-4955-a622-0af66b642b73,4862824.256700,30,0,0,,0.301764,0.301764,0.301764
313a06cb-0f4f-485d-8415-f9963092907d,9842657226.562500,0,0,0,,0.162377,0.162377,0.162377
3a616ff3-2e7e-4849-a730-0091aa62c8a7,729479431.152300,17,0,0,,0.389304,0.389304,0.389304
7b759c25-17eb-491f-a059-ab8f668bbcfe,80366935.730000,30,0,0,,0.297264,0.297264,0.297264
a161a5de-2944-4d8d-a922-f6c756a61cd6,4637421870.526999,5,0,0,,0.259720,0.259720,0.259720
115fa166-71eb-41ab-b3dd-74a291a665fd,2066352532.826300,10,0,0,,0.171283,0.171283,0.171283
242e0c6f-c90f-46de-a8f1-92da982c44af,3751040891.758800,6,0,0,,0.228033,0.228033,0.228033
4d2edcb3-b8de-438b-9de1-e0f511a6da22,75807773.200100,30,0,0,,0.247334,0.247334,0.247334
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,12896955.189500,30,0,0,,0.485089,0.485089,0.485089
85961c58-3b6b-485f-b451-8c36ad774356,2676907226.562500,8,0,0,,0.208686,0.208686,0.208686
97e6221c-ec9d-4029-9abe-bf1463d04cc2,57916023437.500000,0,0,0,,0.224647,0.224647,0.224647
8c93c6f2-c525-4181-8001-89604136321e,2155752112.962700,9,0,0,,0.173679,0.173679,0.173679
1fa9741a-7609-407d-b28c-b755e861ffe8,434367706.896600,20,0,0,,0.105145,0.105145,0.105145
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,0,,0.228140,0.228140,0.228140
c6f2553e-9e04-4701-ac78-0c9ee9f17168,371113137.267000,21,0,0,,0.587086,0.587086,0.587086
fefefffb-70e8-4f46-847c-6682f68630c3,66626169.855900,30,0,0,,0.396803,0.396803,0.396803
f396869d-86bf-48ef-9546-ac50d5de5e5c,3037890421.952600,7,0,0,,0.301193,0.301193,0.301193
f3481191-573c-4cb1-af94-bcf2c3a1a0ed,79694437500.000000,0,0,0,,0.302972,0.302972,0.302972
24a421b9-72e6-47ad-92e9-700d77409383,108366668.701200,29,0,0,,0.254429,0.254429,0.254429
0a124ca8-7f83-4668-a7d5-e99316389a19,23502217.150200,30,0,0,,0.298385,0.298385,0.298385
c8eb1993-efc7-462d-bab4-1064c3e4214a,759529054.718900,16,0,0,,0.144899,0.144899,0.144899
d62e9e3d-5a2a-4be7-9160-05af98d5cc2c,652298826.529000,17,0,0,,0.134241,0.134241,0.134241
a4f8f64a-75f8-48c7-bdee-690204c9ea9b,162538986.206100,26,0,0,,0.484024,0.484024,0.484024
56f8641d-01ff-4f79-a56c-456c24a0856a,2392499311.829900,9,10,10,,0.144488,0.144488,0.144488
b2e5d75a-8ca3-4c18-8174-acbf59f51ad9,32094548.363400,30,0,0,,0.143698,0.143698,0.143698
34b7f090-77be-4d35-a9d2-9a0c0dec05a5,6689502907.238400,2,0,0,,0.117664,0.117664,0.117664
d3e814d1-984c-456d-841e-354c34b6888e,47449310.613000,30,0,0,,0.162567,0.162567,0.162567
3dc396c5-a5b8-4dbc-b7b7-098f82f07968,352145539.231000,21,0,0,,0.299301,0.299301,0.299301
8dc8e35f-fe41-4b8f-85a5-1be321cdc541,490531225.858500,19,0,0,,0.196628,0.196628,0.196628
2ddf3e58-c3f5-4507-8c1a-8ed781f8f122,20077857.342100,30,0,0,,0.402043,0.402043,0.402043
c546500d-19f9-49a5-b335-2a00e1828702,86043618836.629105,0,0,0,,0.318937,0.318937,0.318937
c5be1e9a-3054-4e24-9fd3-9460aacbb08c,4524246.837600,30,0,0,,0.611275,0.611275,0.611275
232b911f-bc63-47bd-aba5-28e7d8c9c724,25903339.356700,30,0,0,,0.060781,0.060781,0.060781
58d2089c-9a96-466e-84da-0c77f441b0b0,4505737875.301800,5,0,0,,0.272090,0.272090,0.272090
527ee719-8fd0-4525-bcd4-a8a6b753b8df,971650199.000400,15,0,0,,0.107798,0.107798,0.107798
