id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,30,,0.039952,0.028251,0.038331
a72cae23-6993-4238-ac99-42a922096842,,,6,30,30,0.071403,0.050490,0.070512
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,30,30,0.029006,0.020510,0.029175
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11460220613.616501,0,6,30,30,-0.002274,-0.001608,-0.002220
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,30,30,0.078706,0.055653,0.077470
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,30,30,0.010048,0.007105,0.009636
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,30,30,0.014391,0.010176,0.013986
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1780645220308.050049,0,9,30,30,0.054029,0.038204,0.052960
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,30,30,0.124164,0.087797,0.120522
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,30,30,-0.000163,-0.000115,-0.000364
03ddce6d-1482-44e3-8474-6d1440927900,,,11,30,,0.092859,0.065662,0.090036
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,30,30,0.003866,0.002734,0.003821
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,30,30,-0.001313,-0.000929,-0.001280
6019fb90-2e88-4a2f-92e5-9179eeeb9583,6618885314.997999,2,6,30,30,0.017716,0.012527,0.017270
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,97199117187.500000,0,6,30,30,0.058726,0.041526,0.057847
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,30,30,0.009020,0.006378,0.008752
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,30,,,,
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,30,30,0.157406,0.111303,0.156981
