id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,2003505126.953100,10,0,15,5,0.552939,0.511922,0.565306
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,80941719.055200,30,0,15,26,0.318337,0.232999,0.316427
e471db25-62cb-4955-a622-0af66b642b73,4874117.848000,30,0,15,30,0.477401,0.337574,0.470526
313a06cb-0f4f-485d-8415-f9963092907d,9742217773.437500,0,0,15,3,0.159398,0.151980,0.154261
3a616ff3-2e7e-4849-a730-0091aa62c8a7,589263183.593800,18,0,15,11,0.594533,0.508563,0.583318
7b759c25-17eb-491f-a059-ab8f668bbcfe,80786979.675300,30,0,15,24,0.381852,0.284615,0.380738
a161a5de-2944-4d8d-a922-f6c756a61cd6,4577777787.981999,5,0,15,15,0.299981,0.244934,0.297504
115fa166-71eb-41ab-b3dd-74a291a665fd,2121304256.459700,10,0,15,22,0.209692,0.159273,0.208515
242e0c6f-c90f-46de-a8f1-92da982c44af,3685239539.137700,6,0,15,13,0.262503,0.219261,0.262387
4d2edcb3-b8de-438b-9de1-e0f511a6da22,77455078.179700,30,0,15,29,0.362360,0.258390,0.358794
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,13020286.963300,30,0,15,30,0.650516,0.459984,0.643550
85961c58-3b6b-485f-b451-8c36ad774356,2711538085.937500,8,0,15,9,0.225370,0.197662,0.223716
97e6221c-ec9d-4029-9abe-bf1463d04cc2,56622429687.500000,0,0,15,0,0.208687,0.208687,0.202422
8c93c6f2-c525-4181-8001-89604136321e,2368966755.951700,9,0,15,26,0.273937,0.200501,0.264599
1fa9741a-7609-407d-b28c-b755e861ffe8,456262273.277700,20,0,15,29,0.178409,0.127218,0.180024
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,15,26,0.299134,0.218944,0.285614
c6f2553e-9e04-4701-ac78-0c9ee9f17168,417427615.935600,20,0,15,18,0.698843,0.552484,0.698312
fefefffb-70e8-4f46-847c-6682f68630c3,64878295.808300,30,0,15,30,0.582271,0.411728,0.558913
f396869d-86bf-48ef-9546-ac50d5de5e5c,3693127099.702300,6,0,15,18,0.481855,0.380940,0.468465
f3481191-573c-4cb1-af94-bcf2c3a1a0ed,78923195312.500000,0,0,15,0,0.286502,0.286502,0.283166
24a421b9-72e6-47ad-92e9-700d77409383,120290016.174300,28,0,15,27,0.368793,0.267551,0.510722
0a124ca8-7f83-4668-a7d5-e99316389a19,23862731.689200,30,0,15,30,0.420429,0.297288,0.424452
c8eb1993-efc7-462d-bab4-1064c3e4214a,733537517.201500,17,0,15,30,0.208694,0.147569,0.216279
d62e9e3d-5a2a-4be7-9160-05af98d5cc2c,677819659.394600,17,0,15,23,0.189665,0.142695,0.184310
a4f8f64a-75f8-48c7-bdee-690204c9ea9b,163245681.762700,26,0,15,18,0.601102,0.475213,0.618350
56f8641d-01ff-4f79-a56c-456c24a0856a,2388270262.842800,9,10,30,19,0.156874,0.122748,0.153511
b2e5d75a-8ca3-4c18-8174-acbf59f51ad9,32990663.209700,30,0,15,30,0.197265,0.139487,0.207778
34b7f090-77be-4d35-a9d2-9a0c0dec05a5,6798748447.127601,2,0,15,7,0.132881,0.119653,0.132174
d3e814d1-984c-456d-841e-354c34b6888e,46948453.310700,30,0,15,30,0.217390,0.153718,0.207866
3dc396c5-a5b8-4dbc-b7b7-098f82f07968,413819126.383900,20,0,15,23,0.404301,0.304178,0.457747
8dc8e35f-fe41-4b8f-85a5-1be321cdc541,502495941.455500,19,0,15,26,0.289041,0.211556,0.284824
2ddf3e58-c3f5-4507-8c1a-8ed781f8f122,20471460.442800,30,0,15,30,0.559697,0.395765,0.572245
c546500d-19f9-49a5-b335-2a00e1828702,101507239014.272995,0,0,15,0,0.327006,0.327006,0.344799
c5be1e9a-3054-4e24-9fd3-9460aacbb08c,4687366.003100,30,0,15,30,0.833016,0.589031,0.823347
232b911f-bc63-47bd-aba5-28e7d8c9c724,25987025.810700,30,0,15,30,0.085180,0.060231,0.084871
58d2089c-9a96-466e-84da-0c77f441b0b0,5055276563.899300,4,0,15,15,0.351408,0.286924,0.354204
527ee719-8fd0-4525-bcd4-a8a6b753b8df,1057265257.185200,14,0,15,26,0.172808,0.126483,0.187107
8fbebf05-de21-4a85-b10f-a11de29a319b,2532366.752600,30,0,15,29,0.906645,0.646505,0.939954
7dee3bae-4298-4add-9dfd-5deb65ad02b3,1549044067.382800,12,0,15,14,0.606360,0.500685,0.606208
3d998067-87ff-4bc4-bac5-915cae3e44a2,13957445053.832399,0,0,15,8,0.227946,0.199922,0.220450
33de801a-7754-4789-b3da-2065cb3bbf03,402655723.310300,20,0,15,24,0.252936,0.188527,0.261897
310ff199-719b-460b-871e-fceed2653b9f,81473098.137700,30,0,15,30,0.565517,0.399881,0.662468
825a90ae-5e92-4451-aae9-5d213ed36fed,1118935363.332200,14,10,30,21,0.381091,0.292283,0.378209
bffdb0c2-4a7e-44f0-a974-e9a91c0a1809,11036781250.000000,0,0,15,2,0.178923,0.173241,0.182213
5e26e460-d17f-4a98-872f-50c062ac8bc4,342541669.126700,21,0,15,18,0.282812,0.223582,0.283158
c8b30ddc-5f47-4be2-9f40-27e742dffaf7,5166669708.402400,4,0,15,12,0.308156,0.257394,0.294111
4c4182f8-d423-485a-87d3-949f10dc52b7,435010492.833900,20,0,15,30,0.750353,0.530579,0.744211
da84760a-4cae-4ff7-a9cb-9d7d5b080d28,403860725.496900,20,0,15,19,0.378214,0.295938,0.378345
a3a42ee1-dabe-49fa-ac3b-51c70b46c724,3770041986.314600,6,0,15,20,0.296313,0.229523,0.289223
17199bbf-b261-43b3-a368-f99746af0d04,8237641746.203000,1,0,15,18,0.295072,0.233275,0.331058
640559a6-32d0-4231-aee4-db2e6c5b35f1,19248450.122300,30,0,15,30,0.417842,0.295459,0.503367
2804baad-edb7-4136-b8da-04ea628c3f43,1806652972.738500,11,0,15,18,0.284147,0.224638,0.284859
