id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
843ce470-3b49-4382-8cea-841d74c4a51e,,,5,5,5,0.317285,0.293749,0.316303
2fb8c75e-34c0-4ee7-8ec9-f7489f6ab198,,,5,5,,0.054568,0.050520,0.056331
72bc44fb-9f3b-4042-b20b-46ef19d769c6,,,5,5,,0.122479,0.113393,0.120436
42e5241b-0e03-4efb-8275-47f99d3d3312,,,8,8,,0.000924,0.000821,0.000903
979bc8fe-3b05-47ce-a66b-e639b92d0ffa,,,20,20,,0.017221,0.013340,0.017008
84a66d5c-2697-4b2e-896a-26a6165af9ab,,,5,5,,0.108381,0.100341,0.107418
f094a1a1-716d-4549-8542-24bbd0831926,,,5,5,,0.039214,0.036305,0.039461
6757f3ed-e844-45fb-b614-34a0a89dafcf,,,5,5,,0.104272,0.096537,0.101199
890270b9-b195-4732-b765-9b8f15238d07,,,8,8,,-0.000379,-0.000337,-0.000388
b5abf8dd-aee2-4c52-aeb8-e5cb7f6b5701,,,5,5,,0.019657,0.018199,0.019662
56c633c5-388e-42e7-8c02-9666c44eaaf1,,,5,5,1,0.367300,0.361327,0.364709
3cab9240-57a6-4059-a51c-67b0b2f07a35,,,5,5,5,0.038893,0.036008,0.039177
5128fac6-7976-4cf9-b592-1bf1c9761581,,,5,5,,0.069365,0.064220,0.068028
ba217eac-7cf5-4ec8-bb4f-cfeb163c965b,,,5,5,,0.042359,0.039216,0.041704
080fb2d5-d87b-459b-87a4-e57695602d19,,,7,7,,0.011569,0.010418,0.011552
79688ecb-84c0-44cb-82fb-3d18130936bd,,,5,5,,0.016264,0.015057,0.016420
5fc2b18c-59ec-4005-9ce0-16ea0c0236b2,,,8,8,8,0.009973,0.008861,0.010092
f27eff09-e5be-4cf3-9a82-cbe337f1203b,,,5,5,,0.056913,0.052691,0.056151
c0c1736c-e80b-4fb2-b55f-cf5ca57b996c,,,5,5,,0.129420,0.119820,0.126251
c861428c-b3c8-4070-8c71-0637d3305091,,,20,20,,0.016125,0.012491,0.016022
694b367c-4f3a-43de-bdb3-4b9cef32d9d4,,,5,5,,0.145746,0.134934,0.143518
e3cb539f-949c-421a-979d-9d40bb33c5a6,,,5,5,,0.011994,0.011105,0.012158
0ea0a255-4b75-4e34-bd0e-325db70be2e6,,,5,5,,0.027234,0.025213,0.026803
573a6875-c9f9-4bca-9f98-48f4d38503d7,,,5,5,,0.031940,0.029571,0.031715
b2333a3c-fea3-4fdc-a68c-77dacec92149,,,5,5,,0.076403,0.070736,0.076995
46c5e0df-2725-4665-8525-f75cd136891d,,,8,8,2,0.001673,0.001620,0.001668
45ef9717-f36c-4b4d-bcd1-320075868f6b,,,5,5,,0.128563,0.119026,0.127068
202d84f2-789f-42a5-bb4f-b03fecbea79b,,,5,5,,0.098527,0.091219,0.096279
388e29bf-26a5-4bbe-a96f-054a9fd6c293,,,5,5,,0.057577,0.053306,0.059157
e2445376-2f0e-47c2-b051-da897f975398,,,5,5,5,0.037395,0.034621,0.037054
c1c67d16-48a7-4be5-abd0-312fa6192421,,,5,5,,0.063576,0.058860,0.063704
987cd827-3bad-41bd-b300-64fa8cc30ed4,,,5,5,,0.029205,0.027039,0.028052
22a1c453-8370-4ae0-a436-a7a36f5c66ca,,,5,5,5,0.258639,0.239453,0.258151
154f5b20-0d72-436a-b4f5-c1c34224cda8,,,5,5,2,0.103858,0.100560,0.100828
4d6dd6ed-50a5-4315-b68d-965747dfbbe5,,,5,5,,0.096819,0.089637,0.099265
2fc7c6ae-21ac-4327-b2f9-c9fadb2fcb7f,,,5,5,,0.069256,0.064118,0.068167
c766d4bb-744d-4882-ae39-18ecf6266c2a,,,5,5,,0.178281,0.165056,0.239121
da2f578b-b37b-4db8-8fb5-650fc2e69b9d,,,5,5,,0.006657,0.006163,0.006667
ec1b253f-b5df-4ed2-8ca6-2bb722b7b241,,,20,20,,0.026987,0.020904,0.026684
e17abb4e-2f7e-4794-ae63-3103964282d9,,,5,5,,0.010130,0.009379,0.009905
d8677211-537b-49e6-9c6c-9aa8b91debb3,,,5,5,5,0.109749,0.101607,0.112929
38baa823-8ffd-4ed2-8be7-354f486e8f53,,,8,8,,0.000443,0.000393,0.000434
afb5d547-b1c3-47e1-a60e-6c68df68dbc2,,,5,5,,0.092716,0.085838,0.092447
c0857c26-55db-4110-8bf7-adc8adcd145a,,,5,5,4,0.130418,0.122506,0.130026
0773e7e8-0598-4e7c-9bbd-6cf905b4cbcd,,,5,5,,,,
7f05d36b-6a9d-4438-8c54-88250fa53bde,,,5,5,,0.051294,0.047489,0.050123
88d24c96-aad1-40d5-8719-8f33e6022dbd,,,5,5,,0.011015,0.010198,0.011043
dad173f1-9851-40de-a2f6-2ac7918a8d21,,,20,20,,0.016880,0.013075,0.016442
8eebe140-5122-4c5d-8429-aea4396ed136,,,5,5,,0.193745,0.179373,0.206809
77e60e80-4362-43fd-94c6-cbebaa8c406d,,,26,26,20,0.132797,0.102864,0.130877
ed0a616d-f7fb-45a5-ae66-f883df3c2827,,,5,5,,0.037643,0.034851,0.036498
cbbd7849-9232-4d6e-88cc-1dc321646319,,,5,5,,0.053619,0.049641,0.052814
c43eff1f-1645-4a6e-91a9-d9fd7d1d0541,,,5,5,2,0.082387,0.079771,0.081704
c605bde6-9a3a-4799-9d66-b340ca3636b4,,,5,5,2,0.127698,0.123643,0.122058
32732efa-2c65-4d79-8cd2-6fd256886f79,,,5,5,3,0.282665,0.269511,0.277394
6ec8fb50-e9b3-492c-9bf9-ebb5222723ae,,,5,5,,0.075628,0.070018,0.074783
03af179e-2ffc-4f03-8159-bd2fcdc8a5bb,,,5,5,5,0.109793,0.101648,0.110125
3d85db05-966d-4624-abbb-a95c6183aa23,,,5,5,,0.059509,0.055095,0.059278
12b34e1d-7caf-4eee-b039-5461b293b471,,,5,5,,0.341549,0.316213,0.342093
fe5b9a2e-976f-48d6-ab15-0993ee0dd415,,,5,5,,0.080086,0.074145,0.078591
09c6da45-62b5-49de-8d09-8a02ce7a6bf0,,,5,5,,0.081332,0.075299,0.079687
27e997c3-6056-4278-9504-43500499ba2c,,,5,5,,0.080068,0.074129,0.079457
52d8fe79-7718-496b-878c-68318a84e03a,,,0,0,,0.047149,0.047149,0.047900
e3e7659e-bbf1-40d7-ad56-69888fcb363f,,,5,5,1,0.368463,0.362471,0.366124
cf263fa3-1437-4d19-b054-3ba56ee04ea1,,,5,5,,0.012985,0.012022,0.012937
c8146943-a117-4eaa-a229-68cfd7521be9,,,5,5,,0.073815,0.068339,0.073068
094c16ba-51c7-412d-9de9-30bd898e09c4,,,5,5,5,0.212562,0.196795,0.246844
d853701d-3619-4669-8cea-cebbdb98c1be,,,5,5,,0.039544,0.036611,0.039428
5c78cf13-8afe-4211-bf16-e7ddad93ab37,,,5,5,5,0.276431,0.255926,0.274865
6b061de1-2689-4421-b161-3d68320a1804,257769467.030200,23,5,5,,0.100993,0.093501,0.098070
7420c9cb-ae6e-4a19-9f78-3766cd1f00c5,,,5,5,,0.091459,0.084674,0.090794
782307c1-a11d-40e0-89fe-5443b74fd357,,,5,5,5,0.059628,0.055205,0.059157
e53ab9a5-a0c9-4341-afa8-17a42789dd92,,,5,5,,0.024360,0.022553,0.024324
0738ee6e-3dd5-4ed4-aa69-e70e3652ee3d,,,5,5,,0.011408,0.010562,0.011018
8098cfb9-0901-4983-881d-8af9b4f412f5,,,5,5,,0.030153,0.027917,0.029765
88a27400-3d18-4bc2-aee2-4ea7280d4707,,,5,5,,0.084462,0.078197,0.082850
74a45259-6b9a-4f9e-a6e4-ebbee033c2d5,,,8,8,,0.002092,0.001859,0.001907
ae453761-29df-4c86-9ad0-81d2effc6997,,,5,5,5,0.073854,0.068375,0.075415
57632352-dafc-4275-a01f-749133bab02b,,,20,20,,0.044372,0.034370,0.045282
29ad0c9a-783f-46f8-801b-03a2b4c7d415,,,5,5,,0.023124,0.021409,0.023021
88225104-9562-4dbf-bc13-dae39510f944,,,5,5,,0.110286,0.102105,0.120585
58ed1a7a-48e5-46aa-b0b7-a17b36aaf42f,,,5,5,,0.033961,0.031442,0.034347
43f715bc-db71-49ee-9b9b-c299d8d62af4,,,5,5,,0.030885,0.028594,0.031099
c1b3645e-83e6-404f-8267-fc0d5d77788b,,,5,5,,0.146878,0.135983,0.145450
f1f1678e-53b1-4b8f-a93f-9f48cae7759d,,,5,5,,0.144641,0.133911,0.143530
9874d8da-2668-481e-851e-1bd3b3237c36,,,5,5,,0.014143,0.013094,0.013955
b30072fd-2e6d-4a98-8c86-64ab0ade6bb8,,,5,5,5,0.079879,0.073953,0.079595
a414db90-c1bd-44b0-b3b5-8ad1ce4afd09,,,434,75,,0.152767,0.081658,0.150405
8e75ddf6-fc1e-4c5c-b47c-3d434dd88bdd,,,8,8,,0.002610,0.002319,0.002602
b0f7034b-c96c-4258-b2e7-5aa002b06849,,,8,8,,0.003356,0.002982,0.003343
03eb1267-874e-4578-9cb1-842f2ce8b8bd,,,5,5,,,,
1c34c1c8-f258-44c4-9e3a-c2f2e31717c8,,,7,7,,0.010896,0.009811,0.010946
05471c9a-01f7-4f18-887a-90f24b321410,,,5,5,,0.024274,0.022473,0.024552
e30a8520-8c37-472b-b980-9823d927cd2d,,,7,7,,0.019688,0.017728,0.019396
f42371c6-6fcd-4fbb-8956-b5b5971daa41,,,5,5,0,0.063695,0.063695,0.062053
611c3ade-273a-4a0b-8b8a-881372080357,,,5,5,4,0.078259,0.072454,0.076364
c0f269b3-0c9d-46d6-bbf5-014d6c5d3be7,,,5,5,5,0.133151,0.123274,0.135203
20605252-22aa-427f-8fea-a87e33289737,,,5,5,4,0.080675,0.075781,0.082325
6c0fe9db-57eb-4ddb-95a4-669c83418569,,,5,5,,0.016057,0.014866,0.015870
12c98527-fedb-454d-8cfb-8df9b93c583b,,,5,5,,0.248553,0.230116,0.263297
94a44213-b77b-4190-af2e-0c20f9dbf867,,,5,5,,0.036796,0.034066,0.037500
a3fd080a-8a14-4091-a064-9de437a5a58f,,,20,20,,0.026508,0.020533,0.026384
2c72f7f9-db6f-409e-8d1a-04e59a72bdd6,,,5,5,,0.117769,0.109033,0.111845
552f17d0-ac59-4426-887c-c6422652cf96,,,8,8,,0.002748,0.002441,0.002775
c7bca758-8605-4238-afc1-221ee91972f2,,,5,5,,0.016172,0.014972,0.016005
644bcbfd-4715-4f3d-aa71-faf9547bd0bc,,,5,5,5,0.284173,0.263093,0.282159
8c5bfa2b-fc2d-49fe-8116-9cccb80b2d82,,,5,5,5,0.106974,0.099038,0.104771
762d49b3-98dd-4b7a-beba-1af0a9d0709d,,,5,5,,0.127007,0.117585,0.124750
e6bdba81-f1e2-45e7-8754-b0433f40cdac,,,5,5,,0.102055,0.094485,0.103775
1b2f56a0-09cf-46c7-ad89-9298a7a9fa80,,,5,5,,0.026096,0.024160,0.027461
f1b1242e-7cbb-4098-86bf-1d93363bb0d6,,,5,5,,0.011326,0.010486,0.011173
