id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,6,,0.030969,0.030969,0.030969
a72cae23-6993-4238-ac99-42a922096842,,,6,6,,0.055309,0.055309,0.055309
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,6,,0.022703,0.022703,0.022703
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11460220613.616501,0,6,6,,-0.001766,-0.001766,-0.001766
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,6,,0.060916,0.060916,0.060916
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,6,,0.007764,0.007764,0.007764
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,9,,0.011603,0.011603,0.011603
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1780645220308.050049,0,9,9,,0.043559,0.043559,0.043559
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,6,,0.096177,0.096177,0.096177
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,6,,-0.000126,-0.000126,-0.000126
03ddce6d-1482-44e3-8474-6d1440927900,,,11,11,,0.076761,0.076761,0.076761
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,6,,0.002995,0.002995,0.002995
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,6,,-0.001017,-0.001017,-0.001017
6019fb90-2e88-4a2f-92e5-9179eeeb9583,6618885314.997999,2,6,6,,0.013668,0.013668,0.013668
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,97199117187.500000,0,6,6,,0.045393,0.045393,0.045393
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,6,,0.006987,0.006987,0.006987
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,9,,,,
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,9,,0.126851,0.126851,0.126851
04efcce4-0acc-4c6f-a028-0b6779f0aace,442060707.373400,20,9,9,,0.001249,0.001249,0.001249
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,0,,,,,
22582866-363f-4fb6-8470-4695551aec58,15554744140.625000,0,6,6,,0.013351,0.013351,0.013351
c3fd8495-c87c-4199-a135-14f5c2cf5907,34683505866.826996,0,6,6,,0.004012,0.004012,0.004012
b0ca5aea-f520-4275-9f80-2c12e492530b,1302500393.317600,13,6,6,,0.007953,0.007953,0.007953
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,6,,0.005771,0.005771,0.005771
faebb20c-07bc-41b9-af5f-0e38319396a6,79106598642.537094,0,6,6,,0.012581,0.012581,0.012581
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,6,,0.024535,0.024535,0.024535
dd68276d-31c4-4cc0-aed7-315110ef1e2c,102239156250.000000,0,6,6,,0.092484,0.092484,0.092484
f04c2070-8b8f-497c-87aa-0971e72746d4,21811901832.433800,0,6,6,,0.005815,0.005815,0.005815
dd4d3312-e4b9-4494-beea-47f7f26c1a99,107578250000.000000,0,6,6,,-0.001879,-0.001879,-0.001879
6be0717e-49eb-480f-b602-b160e97c27df,,,6,6,,0.002481,0.002481,0.002481
242bf67d-9c90-4634-9bbb-e7354fce380e,188965343750.000000,0,6,6,,0.039992,0.039992,0.039992
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,6,,0.006313,0.006313,0.006313
2e308237-f884-4444-a936-f29e68bfce06,8020960881.993800,1,9,9,,0.009220,0.009220,0.009220
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,6,,0.018938,0.018938,0.018938
48bdea37-70dd-4719-b699-6723506016ec,598907187500.000000,0,6,6,,0.012089,0.012089,0.012089
591deef1-f30c-4d06-89a1-f4da05aea3bb,56103396.801100,30,6,6,,0.002660,0.002660,0.002660
8c33e232-b7e9-4555-808d-774a15133a1e,118035281250.000000,0,6,6,,0.010366,0.010366,0.010366
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,6,,0.073053,0.073053,0.073053
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,9,,0.016004,0.016004,0.016004
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,6,,0.016176,0.016176,0.016176
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,6,,0.028006,0.028006,0.028006
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,6,,0.301976,0.301976,0.301976
17d86eac-aefb-4724-89e3-8dfc7b343dae,168435781250.000000,0,6,6,,0.002870,0.002870,0.002870
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,6,,0.148595,0.148595,0.148595
59d31bd7-6873-4230-9505-e3e107c8a5b5,305727375000.000000,0,6,6,,0.003853,0.003853,0.003853
d85328a0-5b8e-44c7-9b85-9726114b0e75,118523567472.261002,0,6,6,,0.013385,0.013385,0.013385
