id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,2003505126.953100,10,0,0,,0.511922,0.511922,0.511922
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,80941719.055200,30,0,0,,0.231557,0.231557,0.231557
e471db25-62cb-4955-a622-0af66b642b73,4874117.848000,30,0,0,,0.337574,0.337574,0.337574
313a06cb-0f4f-485d-8415-f9963092907d,9742217773.437500,0,0,0,,0.151980,0.151980,0.151980
3a616ff3-2e7e-4849-a730-0091aa62c8a7,589263183.593800,18,0,0,,0.508563,0.508563,0.508563
7b759c25-17eb-491f-a059-ab8f668bbcfe,80786979.675300,30,0,0,,0.284615,0.284615,0.284615
a161a5de-2944-4d8d-a922-f6c756a61cd6,4577777787.981999,5,0,0,,0.244934,0.244934,0.244934
115fa166-71eb-41ab-b3dd-74a291a665fd,2121304256.459700,10,0,0,,0.159273,0.159273,0.159273
242e0c6f-c90f-46de-a8f1-92da982c44af,3685239539.137700,6,0,0,,0.219261,0.219261,0.219261
4d2edcb3-b8de-438b-9de1-e0f511a6da22,77455078.179700,30,0,0,,0.258500,0.258500,0.258500
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,13020286.963300,30,0,0,,0.460859,0.460859,0.460859
85961c58-3b6b-485f-b451-8c36ad774356,2711538085.937500,8,0,0,,0.197662,0.197662,0.197662
97e6221c-ec9d-4029-9abe-bf1463d04cc2,56622429687.500000,0,0,0,,0.208687,0.208687,0.208687
8c93c6f2-c525-4181-8001-89604136321e,2368966755.951700,9,0,0,,0.200501,0.200501,0.200501
1fa9741a-7609-407d-b28c-b755e861ffe8,456262273.277700,20,0,0,,0.127218,0.127218,0.127218
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,0,,0.218944,0.218944,0.218944
c6f2553e-9e04-4701-ac78-0c9ee9f17168,417427615.935600,20,0,0,,0.552484,0.552484,0.552484
fefefffb-70e8-4f46-847c-6682f68630c3,64878295.808300,30,0,0,,0.411728,0.411728,0.411728
f396869d-86bf-48ef-9546-ac50d5de5e5c,3693127099.702300,6,0,0,,0.380940,0.380940,0.380940
