id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
8b00cf3c-064a-48ce-82d3-66b0fbce1d94,,,6,30,,,,0.029932
a72cae23-6993-4238-ac99-42a922096842,,,6,30,30,,,0.075471
e957d2a9-6cf6-4dda-ab99-fe77c27eaede,,,6,30,30,,,0.031172
4fde88bd-e982-483a-9a6e-f4e9d92cbe7f,11430348650.784101,0,6,30,30,,,-0.002393
073f4e65-1a66-45c3-bf7c-65527c43c178,,,6,30,30,,,0.083472
465a945d-ac8c-4b4b-b575-6e5739d74d3c,,,6,30,30,,,0.010447
40e9287b-045c-4aa0-8c3e-e86351563a60,,,6,,,,,
f37cbcda-beeb-4b6b-9dac-f1d0e8364676,,,9,30,30,,,0.012277
a94d0feb-4441-4ce9-a649-5abd7ab1fed1,1743441529409.459961,0,9,30,30,,,0.056752
92171a41-f13e-45f9-9fa5-ac3926fcb345,,,6,30,30,,,0.113486
a14d48f7-aa09-490d-ac23-53a1b7d1736b,,,6,30,30,,,-0.002064
03ddce6d-1482-44e3-8474-6d1440927900,,,11,30,,,,0.162122
23f6ebac-02fc-4df9-96bb-9fb063cfcb3e,,,6,30,30,,,0.001916
600ca2a2-02d6-43f3-9742-f6a1c27fdc13,,,6,30,30,,,-0.001510
6019fb90-2e88-4a2f-92e5-9179eeeb9583,5877504508.981200,3,6,30,30,,,0.015168
4006f2b1-8c48-42e4-9954-08ebe5dd24ca,97925937500.000000,0,6,30,30,,,0.062334
c46d5453-0ee6-495f-adad-c79dbd78c2e1,,,6,30,30,,,0.009713
a219fb75-ea81-4079-b736-ccc2592b10ec,,,9,30,,,,0.130704
b4503fb6-0c9e-47da-a824-bf6a4c1e52e4,,,9,30,30,,,0.472331
04efcce4-0acc-4c6f-a028-0b6779f0aace,406223908.269500,20,9,30,30,,,-0.002030
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,6,30,30,,,0.076374
22582866-363f-4fb6-8470-4695551aec58,14017508789.062500,0,6,30,30,,,0.020390
c3fd8495-c87c-4199-a135-14f5c2cf5907,35491238180.599594,0,6,30,30,,,0.005582
b0ca5aea-f520-4275-9f80-2c12e492530b,1222717655.101300,13,6,30,30,,,0.009059
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,30,,,,0.008056
faebb20c-07bc-41b9-af5f-0e38319396a6,77853835475.001190,0,6,30,30,,,0.017859
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,30,30,,,0.035036
